Id,Sold Price
66429,1243348.9
66430,1243348.9
66431,1243348.9
66432,1243348.9
66433,1243348.9
66434,1243348.9
66435,1243348.9
66436,1243348.9
66437,1243348.9
66438,1243348.9
66439,1243348.9
66440,1243348.9
66441,1243348.9
66442,1243348.9
66443,1243348.9
66444,1243348.9
66445,1243348.9
66446,1243348.9
66447,1243348.9
66448,1243348.9
66449,1243348.9
66450,1243348.9
66451,1243348.9
66452,1243348.9
66453,1243348.9
66454,1243348.9
66455,1243348.9
66456,1243348.9
66457,1243348.9
66458,1243348.9
66459,1243348.9
66460,1243348.9
66461,1243348.9
66462,1243348.9
66463,1243348.9
66464,1243348.9
66465,1243348.9
66466,1243348.9
66467,1243348.9
66468,1243348.9
66469,1243348.9
66470,1243348.9
66471,1243348.9
66472,1243348.9
66473,1243348.9
66474,1243348.9
66475,1243348.9
66476,1243348.9
66477,1243348.9
66478,1243348.9
66479,1243348.9
66480,1243348.9
66481,1243348.9
66482,1243348.9
66483,1243348.9
66484,1243348.9
66485,1243348.9
66486,1243348.9
66487,1243348.9
66488,1243348.9
66489,1243348.9
66490,1243348.9
66491,1243348.9
66492,1243348.9
66493,1243348.9
66494,1243348.9
66495,1243348.9
66496,1243348.9
66497,1243348.9
66498,1243348.9
66499,1243348.9
66500,1243348.9
66501,1243348.9
66502,1243348.9
66503,1243348.9
66504,1243348.9
66505,1243348.9
66506,1243348.9
66507,1243348.9
66508,1243348.9
66509,1243348.9
66510,1243348.9
66511,1243348.9
66512,1243348.9
66513,1243348.9
66514,1243348.9
66515,1243348.9
66516,1243348.9
66517,1243348.9
66518,1243348.9
66519,1243348.9
66520,1243348.9
66521,1243348.9
66522,1243348.9
66523,1243348.9
66524,1243348.9
66525,1243348.9
66526,1243348.9
66527,1243348.9
66528,1243348.9
66529,1243348.9
66530,1243348.9
66531,1243348.9
66532,1243348.9
66533,1243348.9
66534,1243348.9
66535,1243348.9
66536,1243348.9
66537,1243348.9
66538,1243348.9
66539,1243348.9
66540,1243348.9
66541,1243348.9
66542,1243348.9
66543,1243348.9
66544,1243348.9
66545,1243348.9
66546,1243348.9
66547,1243348.9
66548,1243348.9
66549,1243348.9
66550,1243348.9
66551,1243348.9
66552,1243348.9
66553,1243348.9
66554,1243348.9
66555,1243348.9
66556,1243348.9
66557,1243348.9
66558,1243348.9
66559,1243348.9
66560,1243348.9
66561,1243348.9
66562,1243348.9
66563,1243348.9
66564,1243348.9
66565,1243348.9
66566,1243348.9
66567,1243348.9
66568,1243348.9
66569,1243348.9
66570,1243348.9
66571,1243348.9
66572,1243348.9
66573,1243348.9
66574,1243348.9
66575,1243348.9
66576,1243348.9
66577,1243348.9
66578,1243348.9
66579,1243348.9
66580,1243348.9
66581,1243348.9
66582,1243348.9
66583,1243348.9
66584,1243348.9
66585,1243348.9
66586,1243348.9
66587,1243348.9
66588,1243348.9
66589,1243348.9
66590,1243348.9
66591,1243348.9
66592,1243348.9
66593,1243348.9
66594,1243348.9
66595,1243348.9
66596,1243348.9
66597,1243348.9
66598,1243348.9
66599,1243348.9
66600,1243348.9
66601,1243348.9
66602,1243348.9
66603,1243348.9
66604,1243348.9
66605,1243348.9
66606,1243348.9
66607,1243348.9
66608,1243348.9
66609,1243348.9
66610,1243348.9
66611,1243348.9
66612,1243348.9
66613,1243348.9
66614,1243348.9
66615,1243348.9
66616,1243348.9
66617,1243348.9
66618,1243348.9
66619,1243348.9
66620,1243348.9
66621,1243348.9
66622,1243348.9
66623,1243348.9
66624,1243348.9
66625,1243348.9
66626,1243348.9
66627,1243348.9
66628,1243348.9
66629,1243348.9
66630,1243348.9
66631,1243348.9
66632,1243348.9
66633,1243348.9
66634,1243348.9
66635,1243348.9
66636,1243348.9
66637,1243348.9
66638,1243348.9
66639,1243348.9
66640,1243348.9
66641,1243348.9
66642,1243348.9
66643,1243348.9
66644,1243348.9
66645,1243348.9
66646,1243348.9
66647,1243348.9
66648,1243348.9
66649,1243348.9
66650,1243348.9
66651,1243348.9
66652,1243348.9
66653,1243348.9
66654,1243348.9
66655,1243348.9
66656,1243348.9
66657,1243348.9
66658,1243348.9
66659,1243348.9
66660,1243348.9
66661,1243348.9
66662,1243348.9
66663,1243348.9
66664,1243348.9
66665,1243348.9
66666,1243348.9
66667,1243348.9
66668,1243348.9
66669,1243348.9
66670,1243348.9
66671,1243348.9
66672,1243348.9
66673,1243348.9
66674,1243348.9
66675,1243348.9
66676,1243348.9
66677,1243348.9
66678,1243348.9
66679,1243348.9
66680,1243348.9
66681,1243348.9
66682,1243348.9
66683,1243348.9
66684,1243348.9
66685,1243348.9
66686,1243348.9
66687,1243348.9
66688,1243348.9
66689,1243348.9
66690,1243348.9
66691,1243348.9
66692,1243348.9
66693,1243348.9
66694,1243348.9
66695,1243348.9
66696,1243348.9
66697,1243348.9
66698,1243348.9
66699,1243348.9
66700,1243348.9
66701,1243348.9
66702,1243348.9
66703,1243348.9
66704,1243348.9
66705,1243348.9
66706,1243348.9
66707,1243348.9
66708,1243348.9
66709,1243348.9
66710,1243348.9
66711,1243348.9
66712,1243348.9
66713,1243348.9
66714,1243348.9
66715,1243348.9
66716,1243348.9
66717,1243348.9
66718,1243348.9
66719,1243348.9
66720,1243348.9
66721,1243348.9
66722,1243348.9
66723,1243348.9
66724,1243348.9
66725,1243348.9
66726,1243348.9
66727,1243348.9
66728,1243348.9
66729,1243348.9
66730,1243348.9
66731,1243348.9
66732,1243348.9
66733,1243348.9
66734,1243348.9
66735,1243348.9
66736,1243348.9
66737,1243348.9
66738,1243348.9
66739,1243348.9
66740,1243348.9
66741,1243348.9
66742,1243348.9
66743,1243348.9
66744,1243348.9
66745,1243348.9
66746,1243348.9
66747,1243348.9
66748,1243348.9
66749,1243348.9
66750,1243348.9
66751,1243348.9
66752,1243348.9
66753,1243348.9
66754,1243348.9
66755,1243348.9
66756,1243348.9
66757,1243348.9
66758,1243348.9
66759,1243348.9
66760,1243348.9
66761,1243348.9
66762,1243348.9
66763,1243348.9
66764,1243348.9
66765,1243348.9
66766,1243348.9
66767,1243348.9
66768,1243348.9
66769,1243348.9
66770,1243348.9
66771,1243348.9
66772,1243348.9
66773,1243348.9
66774,1243348.9
66775,1243348.9
66776,1243348.9
66777,1243348.9
66778,1243348.9
66779,1243348.9
66780,1243348.9
66781,1243348.9
66782,1243348.9
66783,1243348.9
66784,1243348.9
66785,1243348.9
66786,1243348.9
66787,1243348.9
66788,1243348.9
66789,1243348.9
66790,1243348.9
66791,1243348.9
66792,1243348.9
66793,1243348.9
66794,1243348.9
66795,1243348.9
66796,1243348.9
66797,1243348.9
66798,1243348.9
66799,1243348.9
66800,1243348.9
66801,1243348.9
66802,1243348.9
66803,1243348.9
66804,1243348.9
66805,1243348.9
66806,1243348.9
66807,1243348.9
66808,1243348.9
66809,1243348.9
66810,1243348.9
66811,1243348.9
66812,1243348.9
66813,1243348.9
66814,1243348.9
66815,1243348.9
66816,1243348.9
66817,1243348.9
66818,1243348.9
66819,1243348.9
66820,1243348.9
66821,1243348.9
66822,1243348.9
66823,1243348.9
66824,1243348.9
66825,1243348.9
66826,1243348.9
66827,1243348.9
66828,1243348.9
66829,1243348.9
66830,1243348.9
66831,1243348.9
66832,1243348.9
66833,1243348.9
66834,1243348.9
66835,1243348.9
66836,1243348.9
66837,1243348.9
66838,1243348.9
66839,1243348.9
66840,1243348.9
66841,1243348.9
66842,1243348.9
66843,1243348.9
66844,1243348.9
66845,1243348.9
66846,1243348.9
66847,1243348.9
66848,1243348.9
66849,1243348.9
66850,1243348.9
66851,1243348.9
66852,1243348.9
66853,1243348.9
66854,1243348.9
66855,1243348.9
66856,1243348.9
66857,1243348.9
66858,1243348.9
66859,1243348.9
66860,1243348.9
66861,1243348.9
66862,1243348.9
66863,1243348.9
66864,1243348.9
66865,1243348.9
66866,1243348.9
66867,1243348.9
66868,1243348.9
66869,1243348.9
66870,1243348.9
66871,1243348.9
66872,1243348.9
66873,1243348.9
66874,1243348.9
66875,1243348.9
66876,1243348.9
66877,1243348.9
66878,1243348.9
66879,1243348.9
66880,1243348.9
66881,1243348.9
66882,1243348.9
66883,1243348.9
66884,1243348.9
66885,1243348.9
66886,1243348.9
66887,1243348.9
66888,1243348.9
66889,1243348.9
66890,1243348.9
66891,1243348.9
66892,1243348.9
66893,1243348.9
66894,1243348.9
66895,1243348.9
66896,1243348.9
66897,1243348.9
66898,1243348.9
66899,1243348.9
66900,1243348.9
66901,1243348.9
66902,1243348.9
66903,1243348.9
66904,1243348.9
66905,1243348.9
66906,1243348.9
66907,1243348.9
66908,1243348.9
66909,1243348.9
66910,1243348.9
66911,1243348.9
66912,1243348.9
66913,1243348.9
66914,1243348.9
66915,1243348.9
66916,1243348.9
66917,1243348.9
66918,1243348.9
66919,1243348.9
66920,1243348.9
66921,1243348.9
66922,1243348.9
66923,1243348.9
66924,1243348.9
66925,1243348.9
66926,1243348.9
66927,1243348.9
66928,1243348.9
66929,1243348.9
66930,1243348.9
66931,1243348.9
66932,1243348.9
66933,1243348.9
66934,1243348.9
66935,1243348.9
66936,1243348.9
66937,1243348.9
66938,1243348.9
66939,1243348.9
66940,1243348.9
66941,1243348.9
66942,1243348.9
66943,1243348.9
66944,1243348.9
66945,1243348.9
66946,1243348.9
66947,1243348.9
66948,1243348.9
66949,1243348.9
66950,1243348.9
66951,1243348.9
66952,1243348.9
66953,1243348.9
66954,1243348.9
66955,1243348.9
66956,1243348.9
66957,1243348.9
66958,1243348.9
66959,1243348.9
66960,1243348.9
66961,1243348.9
66962,1243348.9
66963,1243348.9
66964,1243348.9
66965,1243348.9
66966,1243348.9
66967,1243348.9
66968,1243348.9
66969,1243348.9
66970,1243348.9
66971,1243348.9
66972,1243348.9
66973,1243348.9
66974,1243348.9
66975,1243348.9
66976,1243348.9
66977,1243348.9
66978,1243348.9
66979,1243348.9
66980,1243348.9
66981,1243348.9
66982,1243348.9
66983,1243348.9
66984,1243348.9
66985,1243348.9
66986,1243348.9
66987,1243348.9
66988,1243348.9
66989,1243348.9
66990,1243348.9
66991,1243348.9
66992,1243348.9
66993,1243348.9
66994,1243348.9
66995,1243348.9
66996,1243348.9
66997,1243348.9
66998,1243348.9
66999,1243348.9
67000,1243348.9
67001,1243348.9
67002,1243348.9
67003,1243348.9
67004,1243348.9
67005,1243348.9
67006,1243348.9
67007,1243348.9
67008,1243348.9
67009,1243348.9
67010,1243348.9
67011,1243348.9
67012,1243348.9
67013,1243348.9
67014,1243348.9
67015,1243348.9
67016,1243348.9
67017,1243348.9
67018,1243348.9
67019,1243348.9
67020,1243348.9
67021,1243348.9
67022,1243348.9
67023,1243348.9
67024,1243348.9
67025,1243348.9
67026,1243348.9
67027,1243348.9
67028,1243348.9
67029,1243348.9
67030,1243348.9
67031,1243348.9
67032,1243348.9
67033,1243348.9
67034,1243348.9
67035,1243348.9
67036,1243348.9
67037,1243348.9
67038,1243348.9
67039,1243348.9
67040,1243348.9
67041,1243348.9
67042,1243348.9
67043,1243348.9
67044,1243348.9
67045,1243348.9
67046,1243348.9
67047,1243348.9
67048,1243348.9
67049,1243348.9
67050,1243348.9
67051,1243348.9
67052,1243348.9
67053,1243348.9
67054,1243348.9
67055,1243348.9
67056,1243348.9
67057,1243348.9
67058,1243348.9
67059,1243348.9
67060,1243348.9
67061,1243348.9
67062,1243348.9
67063,1243348.9
67064,1243348.9
67065,1243348.9
67066,1243348.9
67067,1243348.9
67068,1243348.9
67069,1243348.9
67070,1243348.9
67071,1243348.9
67072,1243348.9
67073,1243348.9
67074,1243348.9
67075,1243348.9
67076,1243348.9
67077,1243348.9
67078,1243348.9
67079,1243348.9
67080,1243348.9
67081,1243348.9
67082,1243348.9
67083,1243348.9
67084,1243348.9
67085,1243348.9
67086,1243348.9
67087,1243348.9
67088,1243348.9
67089,1243348.9
67090,1243348.9
67091,1243348.9
67092,1243348.9
67093,1243348.9
67094,1243348.9
67095,1243348.9
67096,1243348.9
67097,1243348.9
67098,1243348.9
67099,1243348.9
67100,1243348.9
67101,1243348.9
67102,1243348.9
67103,1243348.9
67104,1243348.9
67105,1243348.9
67106,1243348.9
67107,1243348.9
67108,1243348.9
67109,1243348.9
67110,1243348.9
67111,1243348.9
67112,1243348.9
67113,1243348.9
67114,1243348.9
67115,1243348.9
67116,1243348.9
67117,1243348.9
67118,1243348.9
67119,1243348.9
67120,1243348.9
67121,1243348.9
67122,1243348.9
67123,1243348.9
67124,1243348.9
67125,1243348.9
67126,1243348.9
67127,1243348.9
67128,1243348.9
67129,1243348.9
67130,1243348.9
67131,1243348.9
67132,1243348.9
67133,1243348.9
67134,1243348.9
67135,1243348.9
67136,1243348.9
67137,1243348.9
67138,1243348.9
67139,1243348.9
67140,1243348.9
67141,1243348.9
67142,1243348.9
67143,1243348.9
67144,1243348.9
67145,1243348.9
67146,1243348.9
67147,1243348.9
67148,1243348.9
67149,1243348.9
67150,1243348.9
67151,1243348.9
67152,1243348.9
67153,1243348.9
67154,1243348.9
67155,1243348.9
67156,1243348.9
67157,1243348.9
67158,1243348.9
67159,1243348.9
67160,1243348.9
67161,1243348.9
67162,1243348.9
67163,1243348.9
67164,1243348.9
67165,1243348.9
67166,1243348.9
67167,1243348.9
67168,1243348.9
67169,1243348.9
67170,1243348.9
67171,1243348.9
67172,1243348.9
67173,1243348.9
67174,1243348.9
67175,1243348.9
67176,1243348.9
67177,1243348.9
67178,1243348.9
67179,1243348.9
67180,1243348.9
67181,1243348.9
67182,1243348.9
67183,1243348.9
67184,1243348.9
67185,1243348.9
67186,1243348.9
67187,1243348.9
67188,1243348.9
67189,1243348.9
67190,1243348.9
67191,1243348.9
67192,1243348.9
67193,1243348.9
67194,1243348.9
67195,1243348.9
67196,1243348.9
67197,1243348.9
67198,1243348.9
67199,1243348.9
67200,1243348.9
67201,1243348.9
67202,1243348.9
67203,1243348.9
67204,1243348.9
67205,1243348.9
67206,1243348.9
67207,1243348.9
67208,1243348.9
67209,1243348.9
67210,1243348.9
67211,1243348.9
67212,1243348.9
67213,1243348.9
67214,1243348.9
67215,1243348.9
67216,1243348.9
67217,1243348.9
67218,1243348.9
67219,1243348.9
67220,1243348.9
67221,1243348.9
67222,1243348.9
67223,1243348.9
67224,1243348.9
67225,1243348.9
67226,1243348.9
67227,1243348.9
67228,1243348.9
67229,1243348.9
67230,1243348.9
67231,1243348.9
67232,1243348.9
67233,1243348.9
67234,1243348.9
67235,1243348.9
67236,1243348.9
67237,1243348.9
67238,1243348.9
67239,1243348.9
67240,1243348.9
67241,1243348.9
67242,1243348.9
67243,1243348.9
67244,1243348.9
67245,1243348.9
67246,1243348.9
67247,1243348.9
67248,1243348.9
67249,1243348.9
67250,1243348.9
67251,1243348.9
67252,1243348.9
67253,1243348.9
67254,1243348.9
67255,1243348.9
67256,1243348.9
67257,1243348.9
67258,1243348.9
67259,1243348.9
67260,1243348.9
67261,1243348.9
67262,1243348.9
67263,1243348.9
67264,1243348.9
67265,1243348.9
67266,1243348.9
67267,1243348.9
67268,1243348.9
67269,1243348.9
67270,1243348.9
67271,1243348.9
67272,1243348.9
67273,1243348.9
67274,1243348.9
67275,1243348.9
67276,1243348.9
67277,1243348.9
67278,1243348.9
67279,1243348.9
67280,1243348.9
67281,1243348.9
67282,1243348.9
67283,1243348.9
67284,1243348.9
67285,1243348.9
67286,1243348.9
67287,1243348.9
67288,1243348.9
67289,1243348.9
67290,1243348.9
67291,1243348.9
67292,1243348.9
67293,1243348.9
67294,1243348.9
67295,1243348.9
67296,1243348.9
67297,1243348.9
67298,1243348.9
67299,1243348.9
67300,1243348.9
67301,1243348.9
67302,1243348.9
67303,1243348.9
67304,1243348.9
67305,1243348.9
67306,1243348.9
67307,1243348.9
67308,1243348.9
67309,1243348.9
67310,1243348.9
67311,1243348.9
67312,1243348.9
67313,1243348.9
67314,1243348.9
67315,1243348.9
67316,1243348.9
67317,1243348.9
67318,1243348.9
67319,1243348.9
67320,1243348.9
67321,1243348.9
67322,1243348.9
67323,1243348.9
67324,1243348.9
67325,1243348.9
67326,1243348.9
67327,1243348.9
67328,1243348.9
67329,1243348.9
67330,1243348.9
67331,1243348.9
67332,1243348.9
67333,1243348.9
67334,1243348.9
67335,1243348.9
67336,1243348.9
67337,1243348.9
67338,1243348.9
67339,1243348.9
67340,1243348.9
67341,1243348.9
67342,1243348.9
67343,1243348.9
67344,1243348.9
67345,1243348.9
67346,1243348.9
67347,1243348.9
67348,1243348.9
67349,1243348.9
67350,1243348.9
67351,1243348.9
67352,1243348.9
67353,1243348.9
67354,1243348.9
67355,1243348.9
67356,1243348.9
67357,1243348.9
67358,1243348.9
67359,1243348.9
67360,1243348.9
67361,1243348.9
67362,1243348.9
67363,1243348.9
67364,1243348.9
67365,1243348.9
67366,1243348.9
67367,1243348.9
67368,1243348.9
67369,1243348.9
67370,1243348.9
67371,1243348.9
67372,1243348.9
67373,1243348.9
67374,1243348.9
67375,1243348.9
67376,1243348.9
67377,1243348.9
67378,1243348.9
67379,1243348.9
67380,1243348.9
67381,1243348.9
67382,1243348.9
67383,1243348.9
67384,1243348.9
67385,1243348.9
67386,1243348.9
67387,1243348.9
67388,1243348.9
67389,1243348.9
67390,1243348.9
67391,1243348.9
67392,1243348.9
67393,1243348.9
67394,1243348.9
67395,1243348.9
67396,1243348.9
67397,1243348.9
67398,1243348.9
67399,1243348.9
67400,1243348.9
67401,1243348.9
67402,1243348.9
67403,1243348.9
67404,1243348.9
67405,1243348.9
67406,1243348.9
67407,1243348.9
67408,1243348.9
67409,1243348.9
67410,1243348.9
67411,1243348.9
67412,1243348.9
67413,1243348.9
67414,1243348.9
67415,1243348.9
67416,1243348.9
67417,1243348.9
67418,1243348.9
67419,1243348.9
67420,1243348.9
67421,1243348.9
67422,1243348.9
67423,1243348.9
67424,1243348.9
67425,1243348.9
67426,1243348.9
67427,1243348.9
67428,1243348.9
67429,1243348.9
67430,1243348.9
67431,1243348.9
67432,1243348.9
67433,1243348.9
67434,1243348.9
67435,1243348.9
67436,1243348.9
67437,1243348.9
67438,1243348.9
67439,1243348.9
67440,1243348.9
67441,1243348.9
67442,1243348.9
67443,1243348.9
67444,1243348.9
67445,1243348.9
67446,1243348.9
67447,1243348.9
67448,1243348.9
67449,1243348.9
67450,1243348.9
67451,1243348.9
67452,1243348.9
67453,1243348.9
67454,1243348.9
67455,1243348.9
67456,1243348.9
67457,1243348.9
67458,1243348.9
67459,1243348.9
67460,1243348.9
67461,1243348.9
67462,1243348.9
67463,1243348.9
67464,1243348.9
67465,1243348.9
67466,1243348.9
67467,1243348.9
67468,1243348.9
67469,1243348.9
67470,1243348.9
67471,1243348.9
67472,1243348.9
67473,1243348.9
67474,1243348.9
67475,1243348.9
67476,1243348.9
67477,1243348.9
67478,1243348.9
67479,1243348.9
67480,1243348.9
67481,1243348.9
67482,1243348.9
67483,1243348.9
67484,1243348.9
67485,1243348.9
67486,1243348.9
67487,1243348.9
67488,1243348.9
67489,1243348.9
67490,1243348.9
67491,1243348.9
67492,1243348.9
67493,1243348.9
67494,1243348.9
67495,1243348.9
67496,1243348.9
67497,1243348.9
67498,1243348.9
67499,1243348.9
67500,1243348.9
67501,1243348.9
67502,1243348.9
67503,1243348.9
67504,1243348.9
67505,1243348.9
67506,1243348.9
67507,1243348.9
67508,1243348.9
67509,1243348.9
67510,1243348.9
67511,1243348.9
67512,1243348.9
67513,1243348.9
67514,1243348.9
67515,1243348.9
67516,1243348.9
67517,1243348.9
67518,1243348.9
67519,1243348.9
67520,1243348.9
67521,1243348.9
67522,1243348.9
67523,1243348.9
67524,1243348.9
67525,1243348.9
67526,1243348.9
67527,1243348.9
67528,1243348.9
67529,1243348.9
67530,1243348.9
67531,1243348.9
67532,1243348.9
67533,1243348.9
67534,1243348.9
67535,1243348.9
67536,1243348.9
67537,1243348.9
67538,1243348.9
67539,1243348.9
67540,1243348.9
67541,1243348.9
67542,1243348.9
67543,1243348.9
67544,1243348.9
67545,1243348.9
67546,1243348.9
67547,1243348.9
67548,1243348.9
67549,1243348.9
67550,1243348.9
67551,1243348.9
67552,1243348.9
67553,1243348.9
67554,1243348.9
67555,1243348.9
67556,1243348.9
67557,1243348.9
67558,1243348.9
67559,1243348.9
67560,1243348.9
67561,1243348.9
67562,1243348.9
67563,1243348.9
67564,1243348.9
67565,1243348.9
67566,1243348.9
67567,1243348.9
67568,1243348.9
67569,1243348.9
67570,1243348.9
67571,1243348.9
67572,1243348.9
67573,1243348.9
67574,1243348.9
67575,1243348.9
67576,1243348.9
67577,1243348.9
67578,1243348.9
67579,1243348.9
67580,1243348.9
67581,1243348.9
67582,1243348.9
67583,1243348.9
67584,1243348.9
67585,1243348.9
67586,1243348.9
67587,1243348.9
67588,1243348.9
67589,1243348.9
67590,1243348.9
67591,1243348.9
67592,1243348.9
67593,1243348.9
67594,1243348.9
67595,1243348.9
67596,1243348.9
67597,1243348.9
67598,1243348.9
67599,1243348.9
67600,1243348.9
67601,1243348.9
67602,1243348.9
67603,1243348.9
67604,1243348.9
67605,1243348.9
67606,1243348.9
67607,1243348.9
67608,1243348.9
67609,1243348.9
67610,1243348.9
67611,1243348.9
67612,1243348.9
67613,1243348.9
67614,1243348.9
67615,1243348.9
67616,1243348.9
67617,1243348.9
67618,1243348.9
67619,1243348.9
67620,1243348.9
67621,1243348.9
67622,1243348.9
67623,1243348.9
67624,1243348.9
67625,1243348.9
67626,1243348.9
67627,1243348.9
67628,1243348.9
67629,1243348.9
67630,1243348.9
67631,1243348.9
67632,1243348.9
67633,1243348.9
67634,1243348.9
67635,1243348.9
67636,1243348.9
67637,1243348.9
67638,1243348.9
67639,1243348.9
67640,1243348.9
67641,1243348.9
67642,1243348.9
67643,1243348.9
67644,1243348.9
67645,1243348.9
67646,1243348.9
67647,1243348.9
67648,1243348.9
67649,1243348.9
67650,1243348.9
67651,1243348.9
67652,1243348.9
67653,1243348.9
67654,1243348.9
67655,1243348.9
67656,1243348.9
67657,1243348.9
67658,1243348.9
67659,1243348.9
67660,1243348.9
67661,1243348.9
67662,1243348.9
67663,1243348.9
67664,1243348.9
67665,1243348.9
67666,1243348.9
67667,1243348.9
67668,1243348.9
67669,1243348.9
67670,1243348.9
67671,1243348.9
67672,1243348.9
67673,1243348.9
67674,1243348.9
67675,1243348.9
67676,1243348.9
67677,1243348.9
67678,1243348.9
67679,1243348.9
67680,1243348.9
67681,1243348.9
67682,1243348.9
67683,1243348.9
67684,1243348.9
67685,1243348.9
67686,1243348.9
67687,1243348.9
