Id,Sold Price
62438,1843982.6
62439,1016189.0
62440,1179173.5
62441,320154.44
62442,542590.75
62443,1289479.2
62444,828605.3
62445,820056.6
62446,906498.25
62447,760654.7
62448,1274460.5
62449,780945.75
62450,750333.9
62451,1501010.8
62452,2122026.8
62453,993935.25
62454,873598.4
62455,1326299.9
62456,885540.75
62457,500442.34
62458,1273149.6
62459,800171.75
62460,1282472.0
62461,279703.4
62462,1169995.2
62463,746673.94
62464,851084.8
62465,944420.5
62466,1145054.0
62467,686644.5
62468,1253170.5
62469,588486.9
62470,703223.1
62471,632889.75
62472,865607.6
62473,543489.3
62474,1119828.6
62475,921577.6
62476,180317.72
62477,521579.16
62478,1927085.8
62479,929087.1
62480,2115153.2
62481,792226.25
62482,1119358.4
62483,1087230.0
62484,1342927.0
62485,1250002.4
62486,400933.6
62487,481965.34
62488,1146511.0
62489,650600.3
62490,1633964.9
62491,1248949.0
62492,1221103.0
62493,1251455.0
62494,909542.4
62495,698364.25
62496,1674611.6
62497,922295.4
62498,1170161.6
62499,1302605.6
62500,897655.25
62501,718863.5
62502,762097.1
62503,1130124.0
62504,945670.9
62505,1624323.5
62506,776883.1
62507,900635.44
62508,1093964.0
62509,779125.1
62510,638306.94
62511,570127.2
62512,891557.56
62513,1258876.5
62514,921700.6
62515,872260.1
62516,621775.44
62517,1514681.8
62518,1256172.6
62519,2515841.0
62520,635141.2
62521,1419156.6
62522,1106150.8
62523,470209.25
62524,1062555.4
62525,907166.06
62526,563083.7
62527,1098804.6
62528,732480.75
62529,2745381.0
62530,393466.7
62531,832856.2
62532,670302.4
62533,1644659.9
62534,881135.3
62535,879904.7
62536,541736.4
62537,798330.1
62538,569248.1
62539,1056811.8
62540,698041.25
62541,823853.0
62542,1085788.1
62543,1944076.0
62544,1392220.5
62545,1030546.5
62546,1066532.0
62547,1355394.5
62548,1227487.0
62549,1000399.9
62550,246442.72
62551,469932.0
62552,1409446.8
62553,1003361.8
62554,970326.4
62555,798811.94
62556,1036283.56
62557,750830.5
62558,1034038.44
62559,1370739.2
62560,659079.25
62561,1004196.4
62562,1095505.5
62563,1252619.5
62564,1406563.1
62565,559978.5
62566,840165.7
62567,1168730.4
62568,1836412.6
62569,561284.4
62570,1407012.9
62571,1367923.6
62572,377990.0
62573,389784.78
62574,500179.4
62575,1373559.6
62576,655743.94
62577,797536.75
62578,1222139.5
62579,518126.1
62580,1036716.25
62581,991614.75
62582,392505.56
62583,1474686.1
62584,1382533.9
62585,748540.25
62586,940177.0
62587,1111795.8
62588,1108653.0
62589,90967.53
62590,1100512.2
62591,909431.06
62592,1020070.4
62593,1452034.4
62594,1341852.4
62595,971937.4
62596,1547467.5
62597,-320798.47
62598,375284.2
62599,1652855.5
62600,628370.6
62601,644156.0
62602,269108.3
62603,1019521.0
62604,1081664.2
62605,1209794.0
62606,1046719.25
62607,435533.38
62608,1508962.1
62609,642092.1
62610,895056.9
62611,812915.5
62612,1274910.0
62613,1813971.0
62614,984471.06
62615,991603.9
62616,953974.5
62617,1190510.0
62618,1417462.8
62619,1268439.4
62620,1052312.2
62621,921881.6
62622,1724909.2
62623,1769056.4
62624,1605997.2
62625,988442.6
62626,712065.44
62627,1717707.0
62628,824098.4
62629,372874.75
62630,1066134.2
62631,1149171.8
62632,665105.9
62633,1193125.0
62634,240901.12
62635,883995.6
62636,1075952.2
62637,857878.2
62638,1623388.2
62639,1328532.5
62640,993956.1
62641,907380.2
62642,845592.1
62643,745439.75
62644,2265025.5
62645,678289.5
62646,1017293.94
62647,864587.25
62648,917544.25
62649,888220.44
62650,602376.8
62651,912189.6
62652,1262388.8
62653,1010183.1
62654,1048686.4
62655,966749.1
62656,814573.75
62657,1395096.2
62658,687456.75
62659,1551965.5
62660,673352.4
62661,1411664.2
62662,515243.6
62663,561199.0
62664,1047726.1
62665,493986.72
62666,823594.2
62667,891298.4
62668,1417922.2
62669,877197.0
62670,784519.1
62671,1052884.9
62672,1103787.5
62673,743695.44
62674,698838.75
62675,568077.6
62676,1398283.5
62677,1408876.0
62678,884640.1
62679,744385.4
62680,857190.5
62681,1088901.2
62682,1967748.0
62683,889781.4
62684,779699.6
62685,681042.3
62686,1123891.8
62687,832611.3
62688,713329.1
62689,769587.5
62690,1150133.9
62691,1146362.8
62692,869727.56
62693,1258445.5
62694,545537.1
62695,784808.9
62696,1004495.5
62697,782922.4
62698,1286014.2
62699,990687.7
62700,1064488.4
62701,1233394.0
62702,932129.0
62703,1126694.2
62704,1230102.9
62705,885799.0
62706,1177886.0
62707,949956.1
62708,1538425.9
62709,973366.56
62710,1092613.2
62711,1407541.5
62712,560211.9
62713,1547429.8
62714,1063276.5
62715,919412.7
62716,1211437.0
62717,1029713.5
62718,377132.34
62719,694401.25
62720,708859.5
62721,795156.25
62722,1442758.0
62723,1348424.8
62724,866362.9
62725,234239.4
62726,782247.9
62727,752673.9
62728,641182.4
62729,784488.0
62730,1265686.2
62731,918726.5
62732,1257056.5
62733,876238.0
62734,1378520.2
62735,1227471.0
62736,987851.9
62737,1465212.0
62738,686681.25
62739,1315981.9
62740,350167.38
62741,314646.75
62742,839873.44
62743,1114469.5
62744,1388358.1
62745,881334.06
62746,929470.5
62747,1315148.2
62748,835125.9
62749,832557.25
62750,1451866.2
62751,791263.1
62752,978119.5
62753,1318290.5
62754,696730.0
62755,1547966.0
62756,1327362.0
62757,588560.94
62758,493415.75
62759,2020768.2
62760,1043172.44
62761,561615.0
62762,705527.25
62763,219500.19
62764,1255115.8
62765,610330.5
62766,1037857.4
62767,1531172.5
62768,1278462.5
62769,468215.5
62770,1360946.0
62771,465973.9
62772,837880.2
62773,1310118.8
62774,746270.5
62775,1040695.25
62776,921459.3
62777,1257626.2
62778,2095525.8
62779,1078605.0
62780,776879.9
62781,983888.44
62782,1282308.0
62783,1284097.4
62784,1632269.2
62785,1258139.5
62786,1336098.5
62787,800567.25
62788,1826072.5
62789,2538313.2
62790,847107.75
62791,1652157.8
62792,626540.25
62793,845171.4
62794,593731.56
62795,599680.75
62796,846617.0
62797,1289714.6
62798,1064279.5
62799,407192.2
62800,1351558.6
62801,1140279.1
62802,84196.66
62803,800658.5
62804,1204609.6
62805,1065809.9
62806,1399530.5
62807,822045.25
62808,773316.75
62809,1221836.2
62810,987352.5
62811,1044008.75
62812,1390240.5
62813,1025786.4
62814,1951623.6
62815,608476.75
62816,1257944.1
62817,1618679.2
62818,1946055.5
62819,1043461.1
62820,791459.25
62821,803639.75
62822,1758028.8
62823,552190.25
62824,1209401.9
62825,688801.9
62826,1108836.8
62827,1329003.0
62828,794965.4
62829,1134692.5
62830,1200146.2
62831,707803.4
62832,1313196.8
62833,569630.4
62834,1148059.8
62835,847544.9
62836,742711.3
62837,1107228.6
62838,242276.94
62839,1345927.0
62840,670369.25
62841,1347164.4
62842,772658.1
62843,1226214.8
62844,888198.5
62845,951733.75
62846,847439.0
62847,451724.06
62848,964980.5
62849,958694.9
62850,742089.9
62851,574859.6
62852,504511.1
62853,494715.62
62854,803253.3
62855,479682.34
62856,1329047.5
62857,884922.5
62858,692522.9
62859,1497203.0
62860,991415.9
62861,5561787.0
62862,1471045.8
62863,1300177.8
62864,751938.1
62865,678854.5
62866,489889.7
62867,1049536.8
62868,393191.7
62869,1136364.8
62870,1297092.2
62871,571422.06
62872,1254602.1
62873,1064352.2
62874,801252.8
62875,1369992.8
62876,975670.75
62877,1120294.0
62878,1191178.4
62879,1150180.8
62880,925491.8
62881,1003737.1
62882,1120252.4
62883,932226.1
62884,1312787.0
62885,555434.0
62886,827084.9
62887,1139152.5
62888,932554.4
62889,1327544.6
62890,955959.3
62891,1030306.2
62892,1193308.5
62893,1419913.5
62894,1022567.0
62895,1427325.9
62896,712451.1
62897,863119.75
62898,688193.2
62899,1160208.5
62900,1826957.5
62901,1124121.1
62902,988105.2
62903,738676.25
62904,167857.19
62905,1359260.5
62906,1290164.9
62907,1362656.4
62908,1414114.5
62909,1612676.6
62910,1602144.5
62911,1226443.6
62912,397574.25
62913,575789.25
62914,768709.1
62915,937091.25
62916,900250.94
62917,1023252.94
62918,687741.1
62919,957046.75
62920,1569640.8
62921,1051476.8
62922,1090079.1
62923,1248660.9
62924,1609304.5
62925,449313.2
62926,1005791.56
62927,397441.38
62928,863622.9
62929,1112334.8
62930,703473.75
62931,907952.2
62932,1169877.0
62933,564786.4
62934,1310422.0
62935,903320.5
62936,1041220.0
62937,1776587.8
62938,721256.75
62939,1460388.9
62940,997903.1
62941,459378.34
62942,1429677.8
62943,1371316.2
62944,971266.25
62945,744745.56
62946,818324.94
62947,1471386.9
62948,1030771.3
62949,1036086.5
62950,656672.0
62951,423737.2
62952,1192155.5
62953,148998.9
62954,1218614.5
62955,2322277.5
62956,684807.9
62957,621452.0
62958,567314.94
62959,1104785.8
62960,720319.9
62961,577211.7
62962,1365659.0
62963,722757.9
62964,950009.6
62965,766481.75
62966,1069459.4
62967,422238.78
62968,525730.4
62969,1113628.4
62970,1186610.9
62971,730237.44
62972,787615.8
62973,1398840.0
62974,1110153.6
62975,1988888.9
62976,970831.25
62977,1231923.8
62978,849241.9
62979,684010.9
62980,627850.4
62981,1138832.8
62982,1096513.0
62983,689088.9
62984,788184.75
62985,449509.3
62986,1203401.0
62987,1726880.4
62988,-143930.9
62989,509277.75
62990,912601.75
62991,2021936.0
62992,1122475.2
62993,986376.25
62994,1766581.8
62995,974016.4
62996,1038869.4
62997,797991.56
62998,1191010.9
62999,424970.3
63000,584102.44
63001,143033.97
63002,1066035.6
63003,1151060.8
63004,1943597.0
63005,1282446.9
63006,3715665.8
63007,435991.7
63008,1413910.6
63009,884270.4
63010,1161793.8
63011,753021.6
63012,1354003.9
63013,1914857.5
63014,1139437.8
63015,1835407.2
63016,883761.0
63017,818450.8
63018,1087924.5
63019,1382333.8
63020,1288506.4
63021,1047929.44
63022,577834.3
63023,1865673.2
63024,1043575.6
63025,1232770.8
63026,411871.72
63027,979032.4
63028,595188.25
63029,886567.4
63030,1117575.0
63031,781073.6
63032,1265271.8
63033,2100775.2
63034,706237.0
63035,1523403.8
63036,1066646.2
63037,694880.75
63038,747755.56
63039,1540205.9
63040,859106.44
63041,815251.9
63042,728742.7
63043,1636300.8
63044,1028035.75
63045,994273.1
63046,790407.4
63047,911571.0
63048,702410.4
63049,859192.25
63050,1336189.8
63051,981260.56
63052,1007882.9
63053,987685.0
63054,1064762.5
63055,372779.88
63056,950628.9
63057,417035.75
63058,1037573.9
63059,812383.1
63060,965216.9
63061,1485813.2
63062,667820.0
63063,494933.25
63064,850799.25
63065,681063.56
63066,897211.75
63067,899806.25
63068,369208.88
63069,883699.94
63070,993956.1
63071,383528.44
63072,-5050.7812
63073,1473011.0
63074,1191346.2
63075,691261.0
63076,980710.3
63077,309798.38
63078,570915.5
63079,857975.6
63080,507458.62
63081,807176.1
63082,603479.5
63083,1387692.6
63084,729280.4
63085,720351.6
63086,821689.4
63087,870455.9
63088,996259.2
63089,1316903.9
63090,1605198.0
63091,1171306.4
63092,963064.25
63093,507286.12
63094,1020211.6
63095,600413.0
63096,1360053.4
63097,335264.78
63098,1309702.6
63099,2464201.2
63100,1781712.2
63101,821164.0
63102,1036649.4
63103,957089.56
63104,638020.25
63105,1261493.2
63106,897560.1
63107,877327.0
63108,1159120.5
63109,1147933.5
63110,360458.97
63111,816775.1
63112,275943.94
63113,810854.56
63114,772791.6
63115,1249475.9
63116,916614.6
63117,1034891.9
63118,739307.3
63119,914088.6
63120,134371.47
63121,848163.75
63122,1792635.4
63123,1022816.0
63124,800441.0
63125,771813.75
63126,1434522.1
63127,88863.16
63128,1102270.6
63129,786705.0
63130,1547783.8
63131,843523.4
63132,2402420.8
63133,1153857.0
63134,352620.1
63135,483071.72
63136,514560.0
63137,683826.25
63138,586343.75
63139,1273600.0
63140,458991.16
63141,993866.1
63142,1308474.2
63143,841335.4
63144,711692.75
63145,1243434.5
63146,1042708.9
63147,1143310.0
63148,574605.8
63149,1136859.9
63150,820614.5
63151,527457.0
63152,966564.56
63153,487443.62
63154,484574.66
63155,1186259.5
63156,1653833.8
63157,510965.0
63158,84688.02
63159,994007.0
63160,1611678.2
63161,918384.5
63162,776362.25
63163,-653290.4
63164,632889.75
63165,973387.6
63166,1307264.9
63167,1368790.2
63168,969937.75
63169,743267.44
63170,922021.7
63171,1212914.0
63172,1093497.0
63173,345867.0
63174,1352353.2
63175,971095.75
63176,1120598.5
63177,578233.25
63178,1239812.5
63179,1267178.5
63180,639523.9
63181,1153738.9
63182,1293619.5
63183,1102592.9
63184,2628982.2
63185,1207629.2
63186,1136797.2
63187,856900.1
63188,1585883.2
63189,741972.6
63190,-165138.03
63191,980212.44
63192,1024265.25
63193,1816113.8
63194,441543.12
63195,1131913.0
63196,1142765.5
63197,685465.6
63198,1220785.0
63199,1136678.2
63200,834104.1
63201,1535132.0
63202,950968.0
63203,786971.5
63204,809301.6
63205,2164145.0
63206,366214.28
63207,458669.0
63208,988756.5
63209,1936114.8
63210,642685.6
63211,902726.2
63212,931556.25
63213,753982.06
63214,612582.75
63215,920777.0
63216,1223146.8
63217,1623711.0
63218,1222662.0
63219,347725.12
63220,645860.75
63221,660107.2
63222,1368882.1
63223,662668.8
63224,1038198.3
63225,584348.56
63226,386945.25
63227,703997.25
63228,1966427.8
63229,423087.6
63230,185837.69
63231,933113.7
63232,1546122.1
63233,1145436.0
63234,1376855.2
63235,373962.1
63236,1158069.2
63237,1220093.0
63238,1314918.8
63239,464844.03
63240,627540.1
63241,832679.25
63242,764019.44
63243,636552.4
63244,656063.3
63245,1594467.2
63246,1346990.0
63247,696506.0
63248,1330466.8
63249,446673.9
63250,1719149.9
63251,1002175.5
63252,761005.9
63253,856720.25
63254,1637699.6
63255,787461.6
63256,1006497.8
63257,1670105.5
63258,655404.1
63259,1119322.2
63260,540350.6
63261,838303.06
63262,1345787.0
63263,1305248.0
63264,848491.56
63265,722669.56
63266,756233.1
63267,1176080.8
63268,1119545.1
63269,398658.6
63270,1134921.5
63271,880648.0
63272,754313.6
63273,960773.2
63274,933877.75
63275,1016044.75
63276,1467302.9
63277,813696.75
63278,875619.7
63279,2055465.6
63280,795077.94
63281,1511495.1
63282,1248541.0
63283,1069290.2
63284,947285.4
63285,814879.6
63286,1351870.5
63287,1179335.2
63288,564152.94
63289,801505.9
63290,440057.34
63291,1019843.25
63292,795846.5
63293,1222707.4
63294,1294152.0
63295,1416965.2
63296,967183.75
63297,810174.25
63298,929936.4
63299,1565378.1
63300,1152868.9
63301,895026.4
63302,1342759.5
63303,1320437.6
63304,1571076.0
63305,804408.44
63306,531568.9
63307,304655.38
63308,1595505.4
63309,1388619.9
63310,885012.7
63311,709691.0
63312,1212986.5
63313,1334199.6
63314,1012945.75
63315,1342967.8
63316,241176.28
63317,945729.9
63318,878245.1
63319,694943.25
63320,1025221.25
63321,610911.25
63322,470558.75
63323,1641712.8
63324,1225901.9
63325,735897.6
63326,971594.5
63327,1311509.2
63328,1031019.6
63329,342751.25
63330,1047728.6
63331,2691580.8
63332,1968419.4
63333,1652876.8
63334,1079267.5
63335,395257.9
63336,1166665.4
63337,754041.56
63338,677641.9
63339,1463674.0
63340,188069.38
63341,1293695.2
63342,1397735.8
63343,1335716.6
63344,2155015.2
63345,1103803.5
63346,942742.2
63347,1196019.4
63348,1055114.4
63349,672694.6
63350,1059514.0
63351,924234.9
63352,1344694.2
63353,1318071.2
63354,927988.25
63355,1032820.9
63356,351578.38
63357,724959.9
63358,1804443.8
63359,1273275.0
63360,877464.6
63361,2103280.2
63362,294383.28
63363,654543.3
63364,970394.1
63365,788553.8
63366,1379523.8
63367,996848.25
63368,1300412.4
63369,827491.25
63370,678609.94
63371,681355.1
63372,1307003.2
63373,1061589.9
63374,465946.03
63375,652005.75
63376,626664.2
63377,820845.25
63378,485540.0
63379,829982.6
63380,890442.94
63381,693204.75
63382,1457577.0
63383,1636620.5
63384,888285.9
63385,761631.25
63386,798415.3
63387,1386040.0
63388,1221347.8
63389,939190.75
63390,1788208.0
63391,996944.25
63392,958531.4
63393,1083218.2
63394,468152.06
63395,1214358.0
63396,1027759.6
63397,1234353.1
63398,917857.06
63399,1205535.9
63400,906657.75
63401,1189407.8
63402,894597.4
63403,1431499.8
63404,1092496.9
63405,1159310.8
63406,1215552.2
63407,1515073.9
63408,1099924.9
63409,718087.0
63410,1100778.5
63411,1355076.6
63412,1301117.5
63413,1851245.2
63414,493402.5
63415,884204.06
63416,905950.06
63417,1064582.8
63418,933428.06
63419,1180636.2
63420,626143.5
63421,1447028.2
63422,519956.44
63423,168967.06
63424,1096588.5
63425,1239938.8
63426,458691.8
63427,564159.4
63428,1382164.9
63429,362096.97
63430,938246.6
63431,365924.16
63432,1665753.0
63433,1377243.2
63434,808465.0
63435,1068477.0
63436,735269.25
63437,545991.6
63438,623599.1
63439,780625.75
63440,1040035.75
63441,650752.9
63442,768633.4
63443,979004.6
63444,584211.6
63445,1588960.1
63446,1111910.6
63447,1473908.6
63448,1838257.5
63449,643860.6
63450,313548.0
63451,471494.7
63452,866272.25
63453,1392252.5
63454,923110.25
63455,350983.12
63456,703923.5
63457,866418.9
63458,484605.75
63459,1016707.2
63460,1101978.8
63461,1261097.9
63462,1681969.4
63463,1106679.5
63464,1002813.5
63465,1666570.9
63466,815345.25
63467,1986970.8
63468,772467.75
63469,3304823.8
63470,1368676.5
63471,672333.6
63472,758925.4
63473,1053091.4
63474,2239164.8
63475,1161523.2
63476,1254374.2
63477,1455116.6
63478,621666.75
63479,1126906.0
63480,-245086.03
63481,846973.06
63482,794608.5
63483,792088.94
63484,1436920.0
63485,1263829.8
63486,1219040.9
63487,587164.44
63488,897288.6
63489,786108.8
63490,1480034.0
63491,747459.4
63492,1249330.2
63493,1428972.8
63494,696677.5
63495,940243.5
63496,1000134.94
63497,1153450.8
63498,211725.12
63499,802843.4
63500,1040414.9
63501,694954.4
63502,1540221.0
63503,1829618.0
63504,832076.6
63505,823332.9
63506,405634.8
63507,1464823.0
63508,1047375.75
63509,457168.5
63510,1599235.6
63511,673916.8
63512,365664.88
63513,1370483.9
63514,963863.8
63515,472335.56
63516,813471.75
63517,3168545.5
63518,1005801.6
63519,831266.0
63520,1897610.2
63521,627962.6
63522,781085.75
63523,1390425.8
63524,799152.7
63525,1169907.4
63526,1176095.5
63527,969968.0
63528,536300.9
63529,1118688.6
63530,1565956.5
63531,913328.5
63532,545165.5
63533,900264.0
63534,824230.5
63535,1086488.0
63536,1361691.4
63537,742280.9
63538,815820.1
63539,1391354.0
63540,1786647.0
63541,733305.75
63542,1572884.8
63543,1005752.75
63544,1220951.9
63545,859093.1
63546,687265.5
63547,1041571.6
63548,639525.8
63549,1627351.9
63550,304921.72
63551,1094930.9
63552,1427402.9
63553,1480149.1
63554,808367.4
63555,618378.2
63556,1730166.2
63557,308237.97
63558,635189.7
63559,914155.2
63560,1586887.5
63561,996835.0
63562,648947.75
63563,375304.56
63564,742646.4
63565,922268.3
63566,1011707.06
63567,1285332.4
63568,653858.3
63569,219500.78
63570,1049879.2
63571,714267.06
63572,1116923.2
63573,1135292.8
63574,889899.7
63575,1728477.2
63576,1259806.0
63577,1533092.9
63578,794299.5
63579,581408.25
63580,1120030.8
63581,936795.6
63582,1484433.0
63583,1336283.0
63584,1587564.2
63585,1069105.8
63586,1262479.0
63587,795110.0
63588,629027.3
63589,1561048.6
63590,1627947.2
63591,621900.0
63592,1302363.2
63593,824622.8
63594,1203788.4
63595,1481764.9
63596,510451.0
63597,1423337.5
63598,314552.75
63599,813587.1
63600,870807.9
63601,1223559.8
63602,1052740.5
63603,624456.5
63604,851232.5
63605,1074070.8
63606,1594058.5
63607,368292.03
63608,677848.75
63609,732205.9
63610,448448.25
63611,742703.0
63612,908304.7
63613,645993.9
63614,724970.1
63615,1062142.8
63616,1272330.8
63617,1274952.6
63618,595280.0
63619,1098868.8
63620,553411.2
63621,1911283.4
63622,1698855.0
63623,609675.8
63624,973016.94
63625,547050.75
63626,767512.1
63627,891474.5
63628,1402235.1
63629,784207.25
63630,377019.12
63631,955430.7
63632,332781.7
63633,442404.25
63634,639789.1
63635,1179726.8
63636,1438368.6
63637,930163.75
63638,825991.94
63639,1082265.5
63640,563978.25
63641,1005576.25
63642,523675.47
63643,466847.94
63644,1151948.2
63645,1374828.0
63646,837034.1
63647,2036668.2
63648,950373.25
63649,1684048.2
63650,656664.4
63651,685166.0
63652,678840.6
63653,1055171.2
63654,1201202.1
63655,708016.9
63656,589682.5
